utterance	representation
If I leave here at 2 pm, when will I get to Chiayi?	[IN:GET_ESTIMATED_ARRIVAL If I leave [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION_USER here ] ] ] [SL:DATE_TIME_DEPARTURE at 2 pm ] , when will I get to [SL:DESTINATION Chiayi ] ? ]
What is the distance between NYC and LA	[IN:GET_DISTANCE What is the distance between [SL:SOURCE NYC ] and [SL:DESTINATION LA ] ]
Can I make it from here to Staten Island before 5 pm?	[IN:GET_ESTIMATED_ARRIVAL Can I make it from [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION_USER here ] ] ] to [SL:DESTINATION Staten Island ] [SL:DATE_TIME_ARRIVAL before 5 pm ] ? ]
How many miles between here and Elkton, Oregon	[IN:GET_DISTANCE How many [SL:UNIT_DISTANCE miles ] between [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION_USER here ] ] ] and [SL:DESTINATION Elkton , Oregon ] ]
Tell me how many more miles it will take to get to the mall!	[IN:GET_DISTANCE Tell me how many more [SL:UNIT_DISTANCE miles ] it will take to get to [SL:DESTINATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION the mall ] ] ] ! ]
How many miles from NYC to Cumberland MD	[IN:GET_DISTANCE How many [SL:UNIT_DISTANCE miles ] from [SL:SOURCE NYC ] to [SL:DESTINATION Cumberland MD ] ]
what's the distance between LA to Miami	[IN:GET_DISTANCE what 's the distance between [SL:SOURCE LA ] to [SL:DESTINATION Miami ] ]
What time should I leave to reach my destination	[IN:GET_ESTIMATED_DEPARTURE What time should I leave to reach [SL:DESTINATION my destination ] ]
What is the distance between Tampa and Orlando	[IN:GET_DISTANCE What is the distance between [SL:SOURCE Tampa ] and [SL:DESTINATION Orlando ] ]
What is the distance from Annapolis to Bowie	[IN:GET_DISTANCE What is the distance from [SL:SOURCE Annapolis ] to [SL:DESTINATION Bowie ] ]
Can I make it to Cincinnati by 5 pm?	[IN:GET_ESTIMATED_ARRIVAL Can I make it to [SL:DESTINATION Cincinnati ] [SL:DATE_TIME_ARRIVAL by 5 pm ] ? ]
When would the best time to leave here be to make it to Cupertino by around 8pm?	[IN:GET_ESTIMATED_DEPARTURE When would the best time to leave [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION_USER here ] ] ] be to make it to [SL:DESTINATION Cupertino ] [SL:DATE_TIME_ARRIVAL by around 8 pm ] ? ]
find me a faster route	[IN:UPDATE_DIRECTIONS find me a faster route ]
How far is Spokane from Seattle	[IN:GET_DISTANCE How far is [SL:DESTINATION Spokane ] from [SL:SOURCE Seattle ] ]
ETA to school	[IN:GET_ESTIMATED_ARRIVAL ETA to [SL:DESTINATION [IN:GET_LOCATION_SCHOOL school ] ] ]
will I arrive by 9 at the John Hancock Center if I leave now	[IN:GET_ESTIMATED_ARRIVAL will I arrive [SL:DATE_TIME_ARRIVAL by 9 ] at [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP the John Hancock Center ] ] ] if I leave [SL:DATE_TIME_DEPARTURE now ] ]
What is the distance between Muncie In and San Francisco	[IN:GET_DISTANCE What is the distance between [SL:SOURCE Muncie In ] and [SL:DESTINATION San Francisco ] ]
how far is Hollywood to Sacramento	[IN:GET_DISTANCE how far is [SL:SOURCE Hollywood ] to [SL:DESTINATION Sacramento ] ]
How many miles to Ann Arbor from Moscow	[IN:GET_DISTANCE How many [SL:UNIT_DISTANCE miles ] to [SL:DESTINATION Ann Arbor ] from [SL:SOURCE Moscow ] ]
Will I get home by 8 pm with this traffic	[IN:GET_ESTIMATED_ARRIVAL Will I get [SL:DESTINATION [IN:GET_LOCATION_HOME home ] ] [SL:DATE_TIME_ARRIVAL by 8 pm ] with this traffic ]
Is there a different route to take	[IN:UPDATE_DIRECTIONS Is there a different route to take ]
What time should I leave to make it to Palm Plaza Hotel by 8am?	[IN:GET_ESTIMATED_DEPARTURE What time should I leave to make it to [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP Palm Plaza Hotel ] ] ] [SL:DATE_TIME_ARRIVAL by 8 am ] ? ]
Email traffic update to Bob	[IN:UNSUPPORTED Email traffic update to Bob ]
How far is it from the north pole to the south pole	[IN:GET_DISTANCE How far is it from [SL:SOURCE the north pole ] to [SL:DESTINATION the south pole ] ]
how many miles is it from utica to glen falls	[IN:GET_DISTANCE how many [SL:UNIT_DISTANCE miles ] is it from [SL:SOURCE utica ] to [SL:DESTINATION glen falls ] ]
when will i arrive in portland if i leave now	[IN:GET_ESTIMATED_ARRIVAL when will i arrive in [SL:DESTINATION portland ] if i leave [SL:DATE_TIME_DEPARTURE now ] ]
I need to be in Minneapolis by 6 pm, when should I leave home?	[IN:GET_ESTIMATED_DEPARTURE I need to be in [SL:DESTINATION Minneapolis ] [SL:DATE_TIME_ARRIVAL by 6 pm ] , when should I leave [SL:SOURCE [IN:GET_LOCATION_HOME home ] ] ? ]
Can Milena get from Jacareí to Campos do Jordao before noon?	[IN:GET_ESTIMATED_ARRIVAL Can Milena get from [SL:SOURCE Jacareí ] to [SL:DESTINATION Campos do Jordao ] [SL:DATE_TIME_ARRIVAL before noon ] ? ]
Can I get to the water park by 1pm using the crosstown	[IN:GET_ESTIMATED_ARRIVAL Can I get to [SL:DESTINATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION the water park ] ] ] [SL:DATE_TIME_ARRIVAL by 1 pm ] using [SL:PATH [IN:GET_LOCATION [SL:CATEGORY_LOCATION the crosstown ] ] ] ]
Start Spotify radio at 8am tomorrow	[IN:UNSUPPORTED Start Spotify radio at 8 am tomorrow ]
please tell me if I leave now for johnsons beach will I make it there before noon	[IN:GET_ESTIMATED_ARRIVAL please tell me if I leave [SL:DATE_TIME_DEPARTURE now ] for [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP johnsons beach ] ] ] will I make it there [SL:DATE_TIME_ARRIVAL before noon ] ]
If i'm traveling at 60 MPH, how many kilometers per hour is that	[IN:UNSUPPORTED If i'm traveling at 60 MPH , how many kilometers per hour is that ]
what's the distance from my house to santa barbara	[IN:GET_DISTANCE what 's the distance from [SL:SOURCE [IN:GET_LOCATION_HOME [SL:CONTACT my ] house ] ] to [SL:DESTINATION santa barbara ] ]
how far am I from home	[IN:GET_DISTANCE how far am I from [SL:DESTINATION [IN:GET_LOCATION_HOME home ] ] ]
Is there a route that has lighter traffic than 1st ave	[IN:UPDATE_DIRECTIONS Is there a route that has lighter [SL:OBSTRUCTION_AVOID traffic ] than [SL:PATH_AVOID 1st ave ] ]
I need to be home by 5 this eve, what time do I need to leave Berthoud?	[IN:GET_ESTIMATED_DEPARTURE I need to be [SL:DESTINATION [IN:GET_LOCATION_HOME home ] ] [SL:DATE_TIME_ARRIVAL by 5 this eve ] , what time do I need to leave [SL:SOURCE Berthoud ] ? ]
Can I get from my house to Rochester before noon?	[IN:GET_ESTIMATED_ARRIVAL Can I get from [SL:SOURCE [IN:GET_LOCATION_HOME [SL:CONTACT my ] house ] ] to [SL:DESTINATION Rochester ] [SL:DATE_TIME_ARRIVAL before noon ] ? ]
when will it get to lax if i leave at 6pm	[IN:GET_ESTIMATED_ARRIVAL when will it get to [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP lax ] ] ] if i leave [SL:DATE_TIME_DEPARTURE at 6 pm ] ]
How far is it to Denver Colorado from Olympia, Wa	[IN:GET_DISTANCE How far is it to [SL:DESTINATION Denver Colorado ] from [SL:SOURCE Olympia , Wa ] ]
How far between Portland and Seattle	[IN:GET_DISTANCE How far between [SL:SOURCE Portland ] and [SL:DESTINATION Seattle ] ]
What's the distance from the US to North Korea	[IN:GET_DISTANCE What 's the distance from [SL:SOURCE the US ] to [SL:DESTINATION North Korea ] ]
How many miles from Indianapolis to Boston	[IN:GET_DISTANCE How many [SL:UNIT_DISTANCE miles ] from [SL:SOURCE Indianapolis ] to [SL:DESTINATION Boston ] ]
How early should I leave to avoid the traffic	[IN:GET_ESTIMATED_DEPARTURE How early should I leave to avoid [SL:OBSTRUCTION_AVOID the traffic ] ]
How far from my house would i need to go to find the closet trader joe's	[IN:GET_DISTANCE How far from [SL:SOURCE [IN:GET_LOCATION_HOME [SL:CONTACT my ] house ] ] would i need to go to find [SL:DESTINATION [IN:GET_LOCATION the [SL:LOCATION_MODIFIER closet ] [SL:POINT_ON_MAP trader joe 's ] ] ] ]
what is the distance between moscow and detroit	[IN:GET_DISTANCE what is the distance between [SL:SOURCE moscow ] and [SL:DESTINATION detroit ] ]
When will I arrive in Atlanta?	[IN:GET_ESTIMATED_ARRIVAL When will I arrive in [SL:DESTINATION Atlanta ] ? ]
To arrive in Goldsboro by 5, what time do I need to leave Jacksonville?	[IN:GET_ESTIMATED_DEPARTURE To arrive in [SL:DESTINATION Goldsboro ] [SL:DATE_TIME_ARRIVAL by 5 ] , what time do I need to leave [SL:SOURCE Jacksonville ] ? ]
What time will I get to Sioux Falls from now?	[IN:GET_ESTIMATED_ARRIVAL What time will I get to [SL:DESTINATION Sioux Falls ] from [SL:DATE_TIME_DEPARTURE now ] ? ]
Please put a reservation for me and my girlfriends birthday party Friday January 22nd 2018 on the 32nd Street bar that plays rock and roll music on Friday nights	[IN:UNSUPPORTED Please put a reservation for me and my girlfriends birthday party Friday January 22nd 2018 on the 32nd Street bar that plays rock and roll music on Friday nights ]
What is the distance between Los Angeles and Las Vegas	[IN:GET_DISTANCE What is the distance between [SL:SOURCE Los Angeles ] and [SL:DESTINATION Las Vegas ] ]
What time should I head out if I want to make it to Salem by 3?	[IN:GET_ESTIMATED_DEPARTURE What time should I head out if I want to make it to [SL:DESTINATION Salem ] [SL:DATE_TIME_ARRIVAL by 3 ] ? ]
If I leave here at 5 am, when will I get to my home	[IN:GET_ESTIMATED_ARRIVAL If I leave [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION_USER here ] ] ] [SL:DATE_TIME_DEPARTURE at 5 am ] , when will I get to [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:CONTACT my ] home ] ] ]
How many miles until Dayton	[IN:GET_DISTANCE How many [SL:UNIT_DISTANCE miles ] until [SL:DESTINATION Dayton ] ]
how far is new York from Boston	[IN:GET_DISTANCE how far is [SL:DESTINATION new York ] from [SL:SOURCE Boston ] ]
How many miles from Charlotte to New Orleans	[IN:GET_DISTANCE How many [SL:UNIT_DISTANCE miles ] from [SL:SOURCE Charlotte ] to [SL:DESTINATION New Orleans ] ]
reroute	[IN:UPDATE_DIRECTIONS reroute ]
Is there a route to get around this bad traffic	[IN:UPDATE_DIRECTIONS Is there a route to get around this bad [SL:OBSTRUCTION_AVOID traffic ] ]
I have to be home by 4:30 PM, what time do I need to leave East Aurora in order to be home on time?	[IN:GET_ESTIMATED_DEPARTURE I have to be [SL:DESTINATION [IN:GET_LOCATION_HOME home ] ] [SL:DATE_TIME_ARRIVAL by 4 : 30 PM ] , what time do I need to leave [SL:SOURCE East Aurora ] in order to be home on time ? ]
what is the distance between middletown and beacon	[IN:GET_DISTANCE what is the distance between [SL:SOURCE middletown ] and [SL:DESTINATION beacon ] ]
If I leave now, what time will I get to the museum?	[IN:GET_ESTIMATED_ARRIVAL If I leave [SL:DATE_TIME_DEPARTURE now ] , what time will I get to [SL:DESTINATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION the museum ] ] ] ? ]
What time do I need to leave Emerald Isle  to get to DPAC in Durham by 7pm?	[IN:GET_ESTIMATED_DEPARTURE What time do I need to leave [SL:SOURCE Emerald Isle ] to get to [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP DPAC ] in [SL:LOCATION_MODIFIER Durham ] ] ] [SL:DATE_TIME_ARRIVAL by 7 pm ] ? ]
How far is Michigan from Hawaii	[IN:GET_DISTANCE How far is [SL:DESTINATION Michigan ] from [SL:SOURCE Hawaii ] ]
Change my route back to home	[IN:UPDATE_DIRECTIONS Change my route back to [SL:DESTINATION [IN:GET_LOCATION_HOME home ] ] ]
I need to be in Chandler at 8 tomorrow morning, what's the best time for me to leave so I can avoid the heaviest traffic	[IN:GET_ESTIMATED_DEPARTURE I need to be in [SL:DESTINATION Chandler ] [SL:DATE_TIME_ARRIVAL at 8 tomorrow morning ] , what 's the best time for me to leave so I can avoid the heaviest [SL:OBSTRUCTION_AVOID traffic ] ]
How far is New York from Seattle	[IN:GET_DISTANCE How far is [SL:DESTINATION New York ] from [SL:SOURCE Seattle ] ]
Can I get to Howell by 3 pm if I leave at noon?	[IN:GET_ESTIMATED_ARRIVAL Can I get to [SL:DESTINATION Howell ] [SL:DATE_TIME_ARRIVAL by 3 pm ] if I leave [SL:DATE_TIME_DEPARTURE at noon ] ? ]
How many miles is California from my current location	[IN:GET_DISTANCE How many [SL:UNIT_DISTANCE miles ] is [SL:DESTINATION California ] from [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION_USER my current location ] ] ] ]
How many miles  Denver to Houston	[IN:GET_DISTANCE How many [SL:UNIT_DISTANCE miles ] [SL:SOURCE Denver ] to [SL:DESTINATION Houston ] ]
How many miles between Chicago and Milwaukee	[IN:GET_DISTANCE How many [SL:UNIT_DISTANCE miles ] between [SL:SOURCE Chicago ] and [SL:DESTINATION Milwaukee ] ]
I'm supposed to meet Erin in an hour in Doylestown. Can I make it there by then?	[IN:GET_ESTIMATED_ARRIVAL I'm supposed to meet Erin [SL:DATE_TIME_ARRIVAL in an hour ] in [SL:DESTINATION Doylestown ] . Can I make it there by then ? ]
What is the distance between South beach and coral gables'	[IN:GET_DISTANCE What is the distance between [SL:SOURCE South beach ] and [SL:DESTINATION coral gables ' ] ]
what is my ETA as of right now	[IN:GET_ESTIMATED_ARRIVAL what is my ETA as of right now ]
Distance from home to Publix	[IN:GET_DISTANCE Distance from [SL:SOURCE [IN:GET_LOCATION_HOME home ] ] to [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP Publix ] ] ] ]
when will mom get to our house from blytheville if she leaves now	[IN:GET_ESTIMATED_ARRIVAL when will mom get to [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:CONTACT our ] house ] ] from [SL:SOURCE blytheville ] if she leaves [SL:DATE_TIME_DEPARTURE now ] ]
What is the best time to leave to avoid morning rush hour	[IN:GET_ESTIMATED_DEPARTURE What is the best time to leave to avoid [SL:DATE_TIME_DEPARTURE morning ] [SL:OBSTRUCTION_AVOID rush hour ] ]
How long is the drive in miles from Ocala to Gainesville	[IN:GET_DISTANCE How long is the [SL:METHOD_TRAVEL drive ] in [SL:UNIT_DISTANCE miles ] from [SL:SOURCE Ocala ] to [SL:DESTINATION Gainesville ] ]
How many miles between San Antonio and Houston	[IN:GET_DISTANCE How many [SL:UNIT_DISTANCE miles ] between [SL:SOURCE San Antonio ] and [SL:DESTINATION Houston ] ]
How far is it from my location to Daytona Beach	[IN:GET_DISTANCE How far is it from [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION_USER my location ] ] ] to [SL:DESTINATION Daytona Beach ] ]
How far is Tampa from here	[IN:GET_DISTANCE How far is [SL:DESTINATION Tampa ] from [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION_USER here ] ] ] ]
how many miles is between NYC and Toronto, Canada	[IN:GET_DISTANCE how many [SL:UNIT_DISTANCE miles ] is between [SL:SOURCE NYC ] and [SL:DESTINATION Toronto , Canada ] ]
How many miles is between Albuquerque and Flagstaff	[IN:GET_DISTANCE How many [SL:UNIT_DISTANCE miles ] is between [SL:SOURCE Albuquerque ] and [SL:DESTINATION Flagstaff ] ]
what is the distance from chicago to houston	[IN:GET_DISTANCE what is the distance from [SL:SOURCE chicago ] to [SL:DESTINATION houston ] ]
How many feet do you need to be parked away from a fire hydrant in PA	[IN:UNSUPPORTED How many feet do you need to be parked away from a fire hydrant in PA ]
need to be at the superdome at noon on sunday. what time should i leave my home?	[IN:GET_ESTIMATED_DEPARTURE need to be at [SL:DESTINATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION the superdome ] ] ] [SL:DATE_TIME_ARRIVAL at noon on sunday ] . what time should i leave [SL:SOURCE [IN:GET_LOCATION_HOME [SL:CONTACT my ] home ] ] ? ]
how many miles is it to Russia	[IN:GET_DISTANCE how many [SL:UNIT_DISTANCE miles ] is it to [SL:DESTINATION Russia ] ]
Can I get to Tina's house by 5:00pm  with the current traffic conditions?	[IN:GET_ESTIMATED_ARRIVAL Can I get to [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:CONTACT Tina ] 's house ] ] [SL:DATE_TIME_ARRIVAL by 5 : 00 pm ] with the current traffic conditions ? ]
Only wake me up on Wednesday at 8am for this week	[IN:UNSUPPORTED Only wake me up on Wednesday at 8 am for this week ]
Distance from San Juan Puerto Rico from New York City	[IN:GET_DISTANCE Distance from [SL:SOURCE San Juan Puerto Rico ] from [SL:DESTINATION New York City ] ]
How far apart are Hawaii and Arizona	[IN:GET_DISTANCE How far apart are [SL:SOURCE Hawaii ] and [SL:DESTINATION Arizona ] ]
how many miles away is new york city	[IN:GET_DISTANCE how many [SL:UNIT_DISTANCE miles ] away is [SL:DESTINATION new york city ] ]
Is there a shorter route available	[IN:UPDATE_DIRECTIONS Is there a shorter route available ]
are there any shorter routes home	[IN:UPDATE_DIRECTIONS are there any shorter routes [SL:DESTINATION [IN:GET_LOCATION_HOME home ] ] ]
Can I get from here to Vancouver before noon	[IN:GET_ESTIMATED_ARRIVAL Can I get from [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION_USER here ] ] ] to [SL:DESTINATION Vancouver ] [SL:DATE_TIME_ARRIVAL before noon ] ]
How far in miles is the next Publix from my house	[IN:GET_DISTANCE How far in [SL:UNIT_DISTANCE miles ] is [SL:DESTINATION [IN:GET_LOCATION the [SL:LOCATION_MODIFIER next ] [SL:POINT_ON_MAP Publix ] ] ] from [SL:SOURCE [IN:GET_LOCATION_HOME [SL:CONTACT my ] house ] ] ]
how far is london from new york	[IN:GET_DISTANCE how far is [SL:DESTINATION london ] from [SL:SOURCE new york ] ]
How many miles from Florida to California	[IN:GET_DISTANCE How many [SL:UNIT_DISTANCE miles ] from [SL:SOURCE Florida ] to [SL:DESTINATION California ] ]
What is the ETA to my house?	[IN:GET_ESTIMATED_ARRIVAL What is the ETA to [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:CONTACT my ] house ] ] ? ]
How early do I need to leave to get into Chinatown by 8am?	[IN:GET_ESTIMATED_DEPARTURE How early do I need to leave to get into [SL:DESTINATION Chinatown ] [SL:DATE_TIME_ARRIVAL by 8 am ] ? ]
Distance from NYC to Washington DC	[IN:GET_DISTANCE Distance from [SL:SOURCE NYC ] to [SL:DESTINATION Washington DC ] ]
how many miles from ny to la	[IN:GET_DISTANCE how many [SL:UNIT_DISTANCE miles ] from [SL:SOURCE ny ] to [SL:DESTINATION la ] ]
How far is Nashville from Lafayette	[IN:GET_DISTANCE How far is [SL:DESTINATION Nashville ] from [SL:SOURCE Lafayette ] ]
Tell me the distance from Atlanta to Washington DC	[IN:GET_DISTANCE Tell me the distance from [SL:SOURCE Atlanta ] to [SL:DESTINATION Washington DC ] ]
what time do i need to leave to get to towson by 2?	[IN:GET_ESTIMATED_DEPARTURE what time do i need to leave to get to [SL:DESTINATION towson ] [SL:DATE_TIME_ARRIVAL by 2 ] ? ]
What's the distance between North Dakota and Iowa	[IN:GET_DISTANCE What 's the distance between [SL:SOURCE North Dakota ] and [SL:DESTINATION Iowa ] ]
Can I make it to the airport in 30 min. with traffic	[IN:GET_ESTIMATED_ARRIVAL Can I make it to [SL:DESTINATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION the airport ] ] ] [SL:DATE_TIME_ARRIVAL in 30 min . ] with traffic ]
What time do I leave to reach Irvine by 7 pm?	[IN:GET_ESTIMATED_DEPARTURE What time do I leave to reach [SL:DESTINATION Irvine ] [SL:DATE_TIME_ARRIVAL by 7 pm ] ? ]
is there a carpool lane ahead	[IN:GET_INFO_ROUTE is there a [SL:PATH carpool lane ] ahead ]
Can I get from here to Cairo before noon?	[IN:GET_ESTIMATED_ARRIVAL Can I get from [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION_USER here ] ] ] to [SL:DESTINATION Cairo ] [SL:DATE_TIME_ARRIVAL before noon ] ? ]
Tell me what time I would arrive in Palmento if I took State Rd 40?	[IN:GET_ESTIMATED_ARRIVAL Tell me what time I would arrive in [SL:DESTINATION Palmento ] if I took [SL:PATH State Rd 40 ] ? ]
Can I get to Henrietta be 9am with the current traffic conditions?	[IN:GET_ESTIMATED_ARRIVAL Can I get to [SL:DESTINATION Henrietta ] [SL:DATE_TIME_ARRIVAL be 9 am ] with the current traffic conditions ? ]
